20160930,0.1443315,2,90,-2,51,676,2253,2254,2253,2645268
20160930,0.144332,1,108,46,162,621,2254,2254,2253,2645314
20160930,0.1443325,2,106,-92,156,609,2253,2254,2253,2645222
20160930,0.144333,2,1000,-528,4156,1,2252,2253,2252,2644694
20160930,0.1443335,4,470,-60,4004,391,2253,2253,2252,2644634
20160930,0.144334,4,6,-2,3923,412,2253,2253,2252,2644632
20160930,0.1443345,4,68,-66,3923,431,2253,2253,2252,2644566
20160930,0.144335,4,14,-2,3924,541,2253,2253,2252,2644564
20160930,0.1443355,8,32,-32,3868,530,2253,2253,2252,2644532
20160930,0.144336,4,48,-6,3868,506,2253,2253,2252,2644526
20160930,0.1443365,5,2,0,3868,507,2253,2253,2252,2644526
20160930,0.144337,8,64,-64,3868,471,2253,2253,2252,2644462
20160930,0.1443375,4,70,-66,3872,446,2253,2253,2252,2644396
20160930,0.144338,6,2,0,3872,446,2252,2253,2252,2644396
20160930,0.1443385,2,148,-38,3859,392,2252,2253,2252,2644358
20160930,0.144339,3,1456,86,3210,218,2252,2253,2252,2644444
20160930,0.1443395,3,2008,1818,2409,221,2252,2253,2252,2646262
20160930,0.14434,3,3048,2578,897,350,2252,2253,2252,2648840
20160930,0.1443405,3,988,284,403,374,2252,2253,2252,2649124
20160930,0.144341,3,822,6,5102,1162,2252,2252,2251,2649130
20160930,0.1443415,3,66,18,5013,1164,2251,2252,2251,2649148
20160930,0.144342,4,338,-102,4890,1607,2252,2252,2251,2649046
20160930,0.1443425,2,98,-8,4871,1596,2251,2252,2251,2649038
20160930,0.144343,2,36,-20,4856,1591,2251,2252,2251,2649018
20160930,0.1443435,2,514,-10,4598,1605,2251,2252,2251,2649008
20160930,0.144344,1,38,12,4591,1711,2252,2252,2251,2649020
20160930,0.1443445,1,58,26,4565,1708,2252,2252,2251,2649046
20160930,0.144345,3,22,2,4556,1708,2251,2252,2251,2649048
20160930,0.1443455,1,162,10,4631,1690,2252,2252,2251,2649058
20160930,0.144346,3,50,6,4613,1634,2251,2252,2251,2649064
20160930,0.1443465,2,1026,-448,4107,1656,2251,2252,2251,2648616
20160930,0.144347,3,56,16,4082,1666,2251,2252,2251,2648632
20160930,0.1443475,3,144,112,4019,1667,2251,2252,2251,2648744
20160930,0.144348,1,222,204,4017,1577,2252,2252,2251,2648948
20160930,0.1443485,3,60,2,3988,1534,2251,2252,2251,2648950
20160930,0.144349,2,1022,-22,3481,1552,2251,2252,2251,2648928
20160930,0.1443495,2,426,-44,3281,1543,2251,2252,2251,2648884
20160930,0.14435,3,112,12,3330,1546,2251,2252,2251,2648896
20160930,0.1443505,3,650,34,3006,1590,2251,2252,2251,2648930
20160930,0.144351,3,80,50,2968,1580,2251,2252,2251,2648980
20160930,0.1443515,1,20,4,2964,1578,2252,2252,2251,2648984
20160930,0.144352,3,258,34,2859,1566,2251,2252,2251,2649018
20160930,0.1443525,3,102,70,2809,1635,2251,2252,2251,2649088
20160930,0.144353,3,274,148,2682,1629,2251,2252,2251,2649236
20160930,0.1443535,3,22,10,2673,1637,2251,2252,2251,2649246
20160930,0.144354,3,328,150,2514,1640,2251,2252,2251,2649396
20160930,0.1443545,2,76,-16,2487,1640,2251,2252,2251,2649380
20160930,0.144355,2,118,-40,2444,1640,2251,2252,2251,2649340
20160930,0.1443555,3,76,46,2609,1635,2251,2252,2251,2649386
20160930,0.144356,3,1156,38,2032,1636,2251,2252,2251,2649424
20160930,0.1443565,3,70,44,2111,1632,2251,2252,2251,2649468
20160930,0.144357,3,268,36,1985,1640,2251,2252,2251,2649504
20160930,0.1443575,3,94,50,1938,1639,2251,2252,2251,2649554
20160930,0.144358,2,1176,-486,1509,1632,2251,2252,2251,2649068
20160930,0.1443585,3,2402,1070,374,1665,2251,2252,2251,2650138
20160930,0.144359,3,2546,1710,6896,181,2251,2251,2250,2651848
20160930,0.1443595,3,2376,1848,5927,879,2250,2251,2250,2653696
20160930,0.1444,2,862,-118,5440,925,2250,2251,2250,2653578
20160930,0.1444005,4,310,-174,5299,1067,2251,2251,2250,2653404
20160930,0.144401,2,202,-106,5216,1064,2250,2251,2250,2653298
20160930,0.1444015,3,202,62,5140,1049,2250,2251,2250,2653360
20160930,0.144402,3,134,94,5078,1056,2250,2251,2250,2653454
20160930,0.1444025,3,92,66,5283,1174,2250,2251,2250,2653520
20160930,0.144403,1,294,50,5265,1081,2251,2251,2250,2653570
20160930,0.1444035,1,266,32,5253,978,2251,2251,2250,2653602
20160930,0.144404,1,52,42,5259,1089,2251,2251,2250,2653644
20160930,0.1444045,3,788,146,5151,811,2250,2251,2250,2653790
20160930,0.144405,A,1108,-254,4633,739,2250,2251,2250,2653536
20160930,0.1444055,9,484,186,4617,659,2250,2251,2250,2653722
20160930,0.144406,4,176,-16,4577,638,2251,2251,2250,2653706
20160930,0.1444065,1,74,56,4548,726,2251,2251,2250,2653762
20160930,0.144407,9,8,2,4550,790,2250,2251,2250,2653764
20160930,0.1444075,9,736,200,4409,658,2250,2251,2250,2653964
20160930,0.144408,A,524,-10,4152,686,2250,2251,2250,2653954
20160930,0.1444085,A,50,-4,4169,749,2250,2251,2250,2653950
20160930,0.144409,5,4,0,4180,761,2251,2251,2250,2653950
20160930,0.1444095,1,1422,316,3493,745,2251,2251,2250,2654266
20160930,0.14441,9,80,32,3481,729,2250,2251,2250,2654298
20160930,0.1444105,9,10,8,3476,730,2250,2251,2250,2654306
20160930,0.144411,1,86,42,3478,690,2251,2251,2250,2654348
20160930,0.1444115,4,1424,-164,3097,486,2251,2251,2250,2654184
20160930,0.144412,B,30,0,3094,873,2250,2251,2250,2654184
20160930,0.1444125,9,60,18,3042,856,2250,2251,2250,2654202
20160930,0.144413,1,106,28,3103,835,2251,2251,2250,2654230
20160930,0.1444135,A,446,-144,3103,631,2250,2251,2250,2654086
20160930,0.144414,9,216,208,3005,636,2250,2251,2250,2654294
20160930,0.1444145,1,186,164,3018,639,2251,2251,2250,2654458
20160930,0.144415,1,202,14,2928,650,2251,2251,2250,2654472
20160930,0.1444155,1,448,40,2753,653,2251,2251,2250,2654512
20160930,0.144416,1,18,16,2801,746,2251,2251,2250,2654528
20160930,0.1444165,1,104,48,2790,740,2251,2251,2250,2654576
20160930,0.144417,9,76,40,2769,727,2250,2251,2250,2654616
20160930,0.1444175,A,138,-84,2779,721,2250,2251,2250,2654532
20160930,0.144418,4,1090,-374,2279,684,2251,2251,2250,2654158
20160930,0.1444185,1,238,186,2282,602,2251,2251,2250,2654344
20160930,0.144419,1,240,148,2194,601,2251,2251,2250,2654492
20160930,0.1444195,1,56,12,2192,575,2251,2251,2250,2654504
20160930,0.14442,1,68,58,2195,550,2251,2251,2250,2654562
20160930,0.1444205,1,94,40,2193,543,2251,2251,2250,2654602
20160930,0.144421,1,34,28,2194,529,2251,2251,2250,2654630
20160930,0.1444215,1,362,360,2205,345,2251,2251,2250,2654990
20160930,0.144422,1,700,336,841,1508,2251,2252,2251,2655326
20160930,0.1444225,5,10,0,1297,1503,2252,2252,2251,2655326
20160930,0.144423,3,146,20,1440,1502,2251,2252,2251,2655346
20160930,0.1444235,3,22,6,1520,1450,2251,2252,2251,2655352
20160930,0.144424,3,12,2,1549,1456,2251,2252,2251,2655354
20160930,0.1444245,2,144,-20,1509,1437,2251,2252,2251,2655334
20160930,0.144425,4,18,-2,1581,1448,2252,2252,2251,2655332
20160930,0.1444255,4,16,-14,1631,1451,2252,2252,2251,2655318
20160930,0.144426,5,6,0,1679,1449,2252,2252,2251,2655318
20160930,0.1444265,3,144,104,1618,1403,2251,2252,2251,2655422
20160930,0.144427,4,52,-8,2119,1387,2252,2252,2251,2655414
20160930,0.1444275,1,462,216,2217,1155,2252,2252,2251,2655630
20160930,0.144428,1,1284,434,2140,712,2252,2252,2251,2656064
20160930,0.1444285,4,1432,-362,19,138,2252,2253,2252,2655702
20160930,0.144429,2,84,-2,218,282,2252,2253,2252,2655700
20160930,0.1444295,4,6,-2,364,329,2253,2253,2252,2655698
20160930,0.14443,4,122,-8,366,411,2253,2253,2252,2655690
20160930,0.1444305,1,24,6,367,401,2253,2253,2252,2655696
20160930,0.144431,2,316,-228,290,125,2252,2253,2252,2655468
20160930,0.1444315,4,8,-4,306,122,2253,2253,2252,2655464
20160930,0.144432,4,348,-160,31,513,2253,2254,2253,2655304
20160930,0.1444325,8,16,-16,81,544,2253,2254,2253,2655288
20160930,0.144433,3,12,8,95,556,2253,2254,2253,2655296
20160930,0.1444335,6,6,0,92,555,2253,2254,2253,2655296
20160930,0.144434,2,10,-8,89,569,2253,2254,2253,2655288
20160930,0.1444345,1,582,312,485,401,2254,2254,2252,2655600
20160930,0.144435,5,6,0,2,342,2254,2254,2253,2655600
20160930,0.1444355,3,72,2,96,328,2253,2254,2253,2655602
20160930,0.144436,2,14,-8,143,332,2253,2254,2253,2655594
20160930,0.1444365,1,424,214,173,121,2254,2254,2253,2655808
20160930,0.144437,8,2,-2,249,101,2253,2254,2253,2655806
20160930,0.1444375,4,42,-2,259,295,2254,2254,2253,2655804
20160930,0.144438,3,8,4,260,292,2253,2254,2253,2655808
20160930,0.1444385,2,234,-78,154,300,2253,2254,2253,2655730
20160930,0.144439,3,52,10,136,293,2253,2254,2253,2655740
20160930,0.1444395,0,0,0,113,710,2253,2254,2253,2655740
20160930,0.14444,2,294,-194,627,211,2253,2253,2252,2655546
20160930,0.1444405,1,30,4,557,248,2253,2253,2252,2655550
20160930,0.144441,1,8,4,557,256,2253,2253,2252,2655554
20160930,0.1444415,7,128,128,535,196,2253,2253,2252,2655682
20160930,0.144442,1,12,6,532,199,2253,2253,2252,2655688
20160930,0.1444425,1,96,28,532,151,2253,2253,2252,2655716
20160930,0.144443,1,136,34,532,69,2253,2253,2252,2655750
20160930,0.1444435,3,8,6,534,54,2252,2253,2252,2655756
20160930,0.144444,1,64,22,535,23,2253,2253,2252,2655778
20160930,0.1444445,1,46,10,535,152,2253,2253,2252,2655788
20160930,0.144445,6,6,0,533,202,2252,2253,2252,2655788
20160930,0.1444455,4,24,-22,534,191,2253,2253,2252,2655766
20160930,0.144446,1,26,22,534,214,2253,2253,2252,2655788
20160930,0.1444465,1,6,2,549,219,2253,2253,2252,2655790
20160930,0.144447,7,12,12,560,229,2252,2253,2252,2655802
20160930,0.1444475,1,116,60,527,222,2253,2253,2252,2655862
20160930,0.144448,7,8,8,546,235,2253,2253,2252,2655870
20160930,0.1444485,0,0,0,547,312,2253,2253,2252,2655870
20160930,0.144449,6,4,0,563,542,2252,2253,2252,2655870
20160930,0.1444495,1,38,2,561,538,2253,2253,2252,2655872
20160930,0.14445,1,26,20,551,536,2253,2253,2252,2655892
20160930,0.1444505,6,4,0,554,537,2252,2253,2252,2655892
20160930,0.144451,0,0,0,554,538,2252,2253,2252,2655892
20160930,0.1444515,1,18,2,551,537,2253,2253,2252,2655894
20160930,0.144452,1,36,20,548,537,2253,2253,2252,2655914
20160930,0.1444525,1,34,26,595,547,2253,2253,2252,2655940
20160930,0.144453,1,22,2,596,547,2253,2253,2252,2655942
20160930,0.1444535,7,24,24,584,535,2252,2253,2252,2655966
20160930,0.144454,5,64,0,600,509,2253,2253,2252,2655966
20160930,0.1444545,7,40,40,585,507,2253,2253,2252,2656006
20160930,0.144455,3,68,40,568,495,2252,2253,2252,2656046
20160930,0.1444555,3,46,34,553,446,2252,2253,2252,2656080
20160930,0.144456,5,24,0,552,442,2253,2253,2252,2656080
20160930,0.1444565,2,1026,-234,41,433,2252,2253,2252,2655846
20160930,0.144457,3,114,42,17,436,2252,2253,2252,2655888
20160930,0.1444575,4,42,-4,1,433,2253,2253,2252,2655884
20160930,0.144458,2,30,-2,53,422,2252,2253,2252,2655882
20160930,0.1444585,2,48,-4,33,425,2252,2253,2252,2655878
20160930,0.144459,2,32,-2,136,413,2252,2253,2252,2655876
20160930,0.1444595,3,36,8,229,408,2252,2253,2252,2655884
20160930,0.1445,2,30,-10,750,386,2252,2253,2252,2655874
20160930,0.1445005,3,1034,200,268,381,2252,2253,2252,2656074
20160930,0.144501,2,72,-4,251,514,2252,2253,2252,2656070
20160930,0.1445015,3,534,18,1854,46,2252,2252,2251,2656088
20160930,0.144502,1,128,26,105,508,2252,2253,2252,2656114
20160930,0.1445025,1,210,98,139,525,2253,2253,2252,2656212
20160930,0.144503,6,10,0,136,691,2252,2253,2252,2656212
20160930,0.1445035,3,14,2,177,693,2252,2253,2252,2656214
20160930,0.144504,2,50,-12,160,686,2252,2253,2252,2656202
20160930,0.1445045,8,6,-6,206,687,2252,2253,2252,2656196
20160930,0.144505,2,252,-92,108,661,2252,2253,2252,2656104
20160930,0.1445055,3,242,34,1877,32,2252,2252,2251,2656138
20160930,0.144506,1,54,2,1877,233,2252,2252,2251,2656140
20160930,0.1445065,2,234,-108,1875,273,2251,2252,2251,2656032
20160930,0.144507,1,448,220,1677,270,2252,2252,2251,2656252
20160930,0.1445075,4,16,-2,1677,276,2252,2252,2251,2656250
20160930,0.144508,2,28,-18,1664,274,2251,2252,2251,2656232
20160930,0.1445085,4,20,-6,1547,206,2252,2252,2251,2656226
20160930,0.144509,1,80,56,1537,178,2252,2252,2251,2656282
20160930,0.1445095,2,244,-148,1536,60,2251,2252,2251,2656134
20160930,0.14451,1,122,6,23,511,2252,2253,2252,2656140
20160930,0.1445105,3,172,134,66,482,2251,2253,2252,2656274
20160930,0.144511,3,28,6,223,473,2252,2253,2252,2656280
20160930,0.1445115,3,14,12,100,447,2252,2253,2252,2656292
20160930,0.144512,3,6,2,98,452,2252,2253,2252,2656294
20160930,0.1445125,3,8,2,205,478,2252,2253,2252,2656296
20160930,0.144513,2,668,-450,1713,169,2252,2252,2251,2655846
20160930,0.1445135,4,220,-20,1756,84,2252,2252,2251,2655826
20160930,0.144514,4,64,-32,1761,55,2252,2252,2251,2655794
20160930,0.1445145,4,122,-68,107,483,2252,2253,2252,2655726
20160930,0.144515,A,24,-12,103,477,2252,2253,2252,2655714
20160930,0.1445155,2,30,-2,107,630,2252,2253,2252,2655712
20160930,0.144516,2,6,-2,164,647,2252,2253,2252,2655710
20160930,0.1445165,5,24,0,195,712,2253,2253,2252,2655710
20160930,0.144517,6,46,0,174,706,2252,2253,2252,2655710
20160930,0.1445175,6,40,0,219,696,2252,2253,2252,2655710
20160930,0.144518,8,112,-112,164,700,2252,2253,2252,2655598
20160930,0.1445185,1,54,24,163,686,2253,2253,2252,2655622
20160930,0.144519,0,0,0,225,686,2253,2253,2252,2655622
20160930,0.1445195,5,30,0,232,675,2253,2253,2252,2655622
20160930,0.14452,5,10,0,235,782,2253,2253,2252,2655622
20160930,0.1445205,9,38,2,245,769,2252,2253,2252,2655624
20160930,0.144521,A,242,-2,254,650,2252,2253,2252,2655622
20160930,0.1445215,2,602,-440,1655,212,2251,2252,2251,2655182
20160930,0.144522,0,0,0,1657,229,2251,2252,2251,2655182
20160930,0.1445225,4,40,-34,1701,250,2252,2252,2251,2655148
20160930,0.144523,4,10,-6,1699,254,2252,2252,2251,2655142
20160930,0.1445235,4,28,-24,1750,350,2252,2252,2251,2655118
20160930,0.144524,8,26,-26,1751,397,2252,2252,2251,2655092
20160930,0.1445245,4,34,-28,1953,386,2252,2252,2251,2655064
20160930,0.144525,1,48,2,1951,377,2252,2252,2251,2655066
20160930,0.1445255,6,30,0,1962,394,2251,2252,2251,2655066
20160930,0.144526,4,28,-22,2012,385,2252,2252,2251,2655044
20160930,0.1445265,6,2,0,2014,385,2251,2252,2251,2655044
20160930,0.144527,4,14,-12,2118,379,2252,2252,2251,2655032
20160930,0.1445275,4,144,-142,2122,308,2252,2252,2251,2654890
20160930,0.144528,7,10,10,2117,198,2251,2252,2251,2654900
20160930,0.1445285,6,2,0,2123,199,2251,2252,2251,2654900
20160930,0.144529,4,6,-4,2124,306,2252,2252,2251,2654896
20160930,0.1445295,8,28,-28,2127,292,2252,2252,2251,2654868
20160930,0.14453,2,50,-46,2277,269,2251,2252,2251,2654822
20160930,0.1445305,7,12,12,2482,269,2251,2252,2251,2654834
20160930,0.144531,4,204,-122,2482,169,2252,2252,2251,2654712
20160930,0.1445315,1,12,10,2482,163,2252,2252,2251,2654722
20160930,0.144532,1,88,4,2482,121,2252,2252,2251,2654726
20160930,0.1445325,1,8,6,2484,155,2252,2252,2251,2654732
20160930,0.144533,1,48,12,2486,147,2252,2252,2251,2654744
20160930,0.1445335,4,74,-52,2482,115,2252,2252,2251,2654692
20160930,0.144534,4,14,-10,2484,109,2252,2252,2251,2654682
20160930,0.1445345,5,10,0,2483,111,2252,2252,2251,2654682
20160930,0.144535,4,24,-10,2479,110,2252,2252,2251,2654672
20160930,0.1445355,4,20,-12,2472,110,2252,2252,2251,2654660
20160930,0.144536,B,8,0,2482,111,2251,2252,2251,2654660
20160930,0.1445365,4,34,-6,2486,100,2252,2252,2251,2654654
20160930,0.144537,5,10,0,2496,112,2252,2252,2251,2654654
20160930,0.1445375,4,32,-24,2486,108,2252,2252,2251,2654630
20160930,0.144538,4,100,-88,2470,230,2252,2252,2251,2654542
20160930,0.1445385,A,152,-122,2459,279,2251,2252,2251,2654420
20160930,0.144539,1,254,34,2458,165,2252,2252,2251,2654454
20160930,0.1445395,1,18,4,2458,157,2252,2252,2251,2654458
20160930,0.14454,1,18,10,2458,40,2252,2252,2251,2654468
20160930,0.1445405,4,104,-6,1,1015,2252,2253,2252,2654462
20160930,0.144541,2,42,-12,141,1003,2252,2253,2252,2654450
20160930,0.1445415,4,584,-84,433,711,2253,2253,2252,2654366
20160930,0.144542,6,10,0,662,709,2252,2253,2252,2654366
20160930,0.1445425,6,2,0,785,709,2252,2253,2252,2654366
20160930,0.144543,0,0,0,796,709,2252,2253,2252,2654366
20160930,0.1445435,8,2,-2,811,714,2252,2253,2252,2654364
20160930,0.144544,2,68,-46,802,717,2252,2253,2252,2654318
20160930,0.1445445,5,8,0,716,759,2253,2253,2252,2654318
20160930,0.144545,2,52,-40,699,757,2252,2253,2252,2654278
20160930,0.1445455,4,172,-114,702,688,2253,2253,2252,2654164
20160930,0.144546,6,4,0,711,687,2252,2253,2252,2654164
20160930,0.1445465,8,80,-80,673,684,2252,2253,2252,2654084
20160930,0.144547,8,8,-8,670,684,2252,2253,2252,2654076
20160930,0.1445475,4,104,-74,711,608,2253,2253,2252,2654002
20160930,0.144548,8,46,-46,713,634,2252,2253,2252,2653956
20160930,0.1445485,0,0,0,724,634,2252,2253,2252,2653956
20160930,0.144549,4,402,-50,671,535,2253,2253,2252,2653906
20160930,0.1445495,3,26,24,671,534,2252,2253,2252,2653930
20160930,0.14455,1,12,2,672,530,2253,2253,2252,2653932
20160930,0.1445505,5,10,0,698,531,2253,2253,2252,2653932
20160930,0.144551,1,50,2,727,513,2253,2253,2252,2653934
20160930,0.1445515,5,4,0,728,512,2253,2253,2252,2653934
20160930,0.144552,6,8,0,753,510,2252,2253,2252,2653934
20160930,0.1445525,6,2,0,759,510,2252,2253,2252,2653934
20160930,0.144553,3,204,4,668,508,2252,2253,2252,2653938
20160930,0.1445535,5,4,0,681,424,2253,2253,2252,2653938
20160930,0.144554,4,24,-12,679,423,2253,2253,2252,2653926
20160930,0.1445545,4,72,-40,678,397,2253,2253,2252,2653886
20160930,0.144555,0,0,0,698,407,2253,2253,2252,2653886
20160930,0.1445555,2,14,-10,692,407,2252,2253,2252,2653876
20160930,0.144556,1,68,30,693,373,2253,2253,2252,2653906
20160930,0.1445565,1,6,2,696,364,2253,2253,2252,2653908
20160930,0.144557,7,8,8,697,362,2253,2253,2252,2653916
20160930,0.1445575,6,2,0,696,362,2252,2253,2252,2653916
20160930,0.144558,5,4,0,697,376,2253,2253,2252,2653916
20160930,0.1445585,8,20,-20,693,376,2252,2253,2252,2653896
20160930,0.144559,5,22,0,697,366,2253,2253,2252,2653896
20160930,0.1445595,2,64,-2,707,390,2252,2253,2252,2653894
20160930,0.1446,8,2,-2,706,391,2252,2253,2252,2653892
20160930,0.1446005,2,4,-2,706,398,2252,2253,2252,2653890
20160930,0.144601,3,50,14,695,389,2252,2253,2252,2653904
20160930,0.1446015,5,30,0,714,374,2253,2253,2252,2653904
20160930,0.144602,4,18,-2,755,382,2253,2253,2252,2653902
20160930,0.1446025,2,4,-2,855,387,2252,2253,2252,2653900
20160930,0.144603,8,2,-2,856,388,2253,2253,2252,2653898
20160930,0.1446035,8,2,-2,863,394,2253,2253,2252,2653896
20160930,0.144604,8,4,-4,864,392,2253,2253,2252,2653892
20160930,0.1446045,4,24,-22,1025,381,2253,2253,2252,2653870
20160930,0.144605,8,8,-8,1028,379,2252,2253,2252,2653862
20160930,0.1446055,4,10,-2,1030,375,2253,2253,2252,2653860
20160930,0.144606,4,82,-66,1035,334,2253,2253,2252,2653794
20160930,0.1446065,1,260,30,1037,207,2253,2253,2252,2653824
20160930,0.144607,5,48,0,1043,183,2253,2253,2252,2653824
20160930,0.1446075,4,374,-138,47,1164,2254,2254,2253,2653686
20160930,0.144608,4,12,-10,87,1098,2254,2254,2253,2653676
20160930,0.1446085,2,6,-2,209,1095,2253,2254,2253,2653674
20160930,0.144609,6,26,0,209,1082,2253,2254,2253,2653674
20160930,0.1446095,2,4,-2,147,1082,2253,2254,2253,2653672
20160930,0.14461,1,196,2,68,1057,2254,2254,2253,2653674
20160930,0.1446105,4,96,-4,68,1008,2254,2254,2253,2653670
20160930,0.144611,2,184,-6,176,927,2253,2254,2253,2653664
20160930,0.1446115,1,6,2,177,924,2254,2254,2253,2653666
20160930,0.144612,6,64,0,360,924,2253,2254,2253,2653666
20160930,0.1446125,0,0,0,360,921,2253,2254,2253,2653666
20160930,0.144613,0,0,0,362,858,2253,2254,2253,2653666
20160930,0.1446135,5,8,0,378,854,2254,2254,2253,2653666
20160930,0.144614,8,4,-4,376,854,2253,2254,2253,2653662
20160930,0.1446145,3,36,8,377,846,2253,2254,2253,2653670
20160930,0.144615,5,22,0,480,837,2254,2254,2253,2653670
20160930,0.1446155,5,2,0,482,769,2254,2254,2253,2653670
20160930,0.144616,4,20,-2,485,763,2254,2254,2253,2653668
20160930,0.1446165,5,40,0,521,743,2254,2254,2253,2653668
20160930,0.144617,0,0,0,534,743,2254,2254,2253,2653668
20160930,0.1446175,5,2,0,534,763,2254,2254,2253,2653668
20160930,0.144618,5,18,0,538,803,2254,2254,2253,2653668
20160930,0.1446185,2,14,-10,545,803,2253,2254,2253,2653658
20160930,0.144619,4,18,-2,545,795,2254,2254,2253,2653656
20160930,0.1446195,0,0,0,565,795,2254,2254,2253,2653656
20160930,0.14462,4,300,-132,468,747,2254,2254,2253,2653524
20160930,0.1446205,2,12,-10,508,752,2253,2254,2253,2653514
20160930,0.144621,8,4,-4,508,750,2254,2254,2253,2653510
20160930,0.1446215,8,2,-2,509,758,2253,2254,2253,2653508
20160930,0.144622,8,4,-4,518,757,2254,2254,2253,2653504
20160930,0.1446225,2,250,-18,467,737,2253,2254,2253,2653486
20160930,0.144623,4,6,-4,471,735,2254,2254,2253,2653482
20160930,0.1446235,4,20,-6,466,730,2254,2254,2253,2653476
20160930,0.144624,6,2,0,466,735,2253,2254,2253,2653476
20160930,0.1446245,5,2,0,488,734,2254,2254,2253,2653476
20160930,0.144625,8,16,-16,492,730,2253,2254,2253,2653460
20160930,0.1446255,5,4,0,499,728,2254,2254,2253,2653460
20160930,0.144626,5,4,0,609,745,2254,2254,2253,2653460
20160930,0.1446265,4,38,-22,680,737,2254,2254,2253,2653438
20160930,0.144627,1,22,18,682,716,2254,2254,2253,2653456
20160930,0.1446275,4,12,-8,708,712,2254,2254,2253,2653448
20160930,0.144628,5,2,0,714,712,2254,2254,2253,2653448
20160930,0.1446285,4,4,-2,725,710,2254,2254,2253,2653446
20160930,0.144629,8,20,-20,721,701,2253,2254,2253,2653426
20160930,0.1446295,5,4,0,671,700,2254,2254,2253,2653426
20160930,0.14463,4,10,-8,668,697,2254,2254,2253,2653418
20160930,0.1446305,4,18,-2,671,710,2254,2254,2253,2653416
20160930,0.144631,8,2,-2,672,709,2254,2254,2253,2653414
20160930,0.1446315,2,8,-4,671,707,2253,2254,2253,2653410
20160930,0.144632,8,2,-2,672,706,2254,2254,2253,2653408
20160930,0.1446325,4,26,-6,662,703,2254,2254,2253,2653402
20160930,0.144633,2,28,-26,653,707,2253,2254,2253,2653376
